"RunID","PRTitle","JobName","Vendor","TotalJobSec","CheckoutSec","BuildDXCSec","BuildLLVMSec","TotalBuildSec","TestSec","OtherSec","BuildPct","TestPct"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","44","27","26","53","5","15","45.3","4.3"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","458","23","295","106","401","21","13","87.6","4.6"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","459","21","294","106","400","22","16","87.1","4.8"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","494","40","97","274","371","59","24","75.1","11.9"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","347","50","99","120","219","58","20","63.1","16.7"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","349","46","104","121","225","56","22","64.5","16"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","809","21","294","453","747","27","14","92.3","3.3"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1151","49","393","615","1008","73","21","87.6","6.3"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","427","43","98","203","301","57","26","70.5","13.3"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1144","45","394","617","1011","69","19","88.4","6"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","678","44","395","143","538","76","20","79.4","11.2"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","676","41","394","142","536","76","23","79.3","11.2"
"23774565187","[WARP] Detect AVX512 support","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","809","22","294","451","745","26","16","92.1","3.2"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","562","45","121","287","408","81","28","72.6","14.4"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","165","55","27","57","84","8","18","50.9","4.8"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","119","49","26","24","50","4","16","42","3.4"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","574","43","120","280","400","101","30","69.7","17.6"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","379","44","123","125","248","56","31","65.4","14.8"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","387","45","121","133","254","59","29","65.6","15.2"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","562","45","116","281","397","93","27","70.6","16.5"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","680","49","427","144","571","41","19","84","6"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","380","45","123","123","246","61","28","64.7","16.1"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1154","40","420","621","1041","47","26","90.2","4.1"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","335","42","102","113","215","54","24","64.2","16.1"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","549","32","315","158","473","24","20","86.2","4.4"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","326","42","99","111","210","49","25","64.4","15"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","934","33","316","536","852","27","22","91.2","2.9"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1183","49","427","619","1046","68","20","88.4","5.7"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","654","43","405","144","549","41","21","83.9","6.3"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","571","46","110","338","448","52","25","78.5","9.1"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","555","33","316","160","476","24","22","85.8","4.3"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","941","37","316","538","854","28","22","90.8","3"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","699","42","418","144","562","73","22","80.4","10.4"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","453","52","100","223","323","52","26","71.3","11.5"
"23919077155","Add WaveActiveBitXor tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1136","41","406","618","1024","46","25","90.1","4"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","114","43","26","24","50","5","16","43.9","4.4"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","146","38","26","60","86","8","14","58.9","5.5"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","413","46","130","140","270","63","34","65.4","15.3"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","708","41","416","144","560","82","25","79.1","11.6"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","1031","42","117","750","867","91","31","84.1","8.8"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","391","45","123","133","256","60","30","65.5","15.3"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1199","49","438","617","1055","76","19","88","6.3"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","647","48","124","354","478","92","29","73.9","14.2"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","403","44","121","148","269","60","30","66.7","14.9"
"23904896249","Add CommandBuffer abstraction with backend-specific downcasting","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","543","43","122","270","392","79","29","72.2","14.5"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","561","37","121","281","402","93","29","71.7","16.6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","157","48","27","57","84","8","17","53.5","5.1"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","109","39","26","25","51","5","14","46.8","4.6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","380","43","115","119","234","70","33","61.6","18.4"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","377","45","119","125","244","59","29","64.7","15.6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","531","44","122","265","387","72","28","72.9","13.6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1205","48","436","620","1056","75","26","87.6","6.2"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","525","27","310","144","454","22","22","86.5","4.2"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","725","56","422","144","566","81","22","78.1","11.2"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","446","47","102","215","317","57","25","71.1","12.8"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","572","40","121","289","410","90","32","71.7","15.7"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","389","41","121","134","255","59","34","65.6","15.2"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1155","34","405","626","1031","67","23","89.3","5.8"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","724","53","427","144","571","78","22","78.9","10.8"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","715","41","432","143","575","76","23","80.4","10.6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","338","35","104","116","220","56","27","65.1","16.6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1186","48","425","617","1042","71","25","87.9","6"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","437","41","102","206","308","63","25","70.5","14.4"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","356","46","105","120","225","57","28","63.2","16"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","528","30","309","145","454","23","21","86","4.4"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","896","29","311","507","818","29","20","91.3","3.2"
"23886447357","Add capability of outputting DxDiag when running pipelines ","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","897","30","310","508","818","27","22","91.2","3"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","576","41","122","281","403","103","29","70","17.9"
"23820122775","Address waveactiveallequal failures","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","64","47","0","0","0","0","17","0","0"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","394","44","124","136","260","63","27","66","16"
"23820122775","Address waveactiveallequal failures","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","66","52","0","0","0","0","14","0","0"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","541","44","117","269","386","84","27","71.3","15.5"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","736","53","430","148","578","81","24","78.5","11"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1254","52","478","629","1107","73","22","88.3","5.8"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","392","44","122","130","252","68","28","64.3","17.3"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","727","42","440","144","584","77","24","80.3","10.6"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","583","45","124","290","414","99","25","71","17"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","864","25","324","472","796","27","16","92.1","3.1"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","830","22","300","466","766","28","14","92.3","3.4"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","429","43","100","204","304","58","24","70.9","13.5"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","469","44","103","240","343","60","22","73.1","12.8"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","748","63","444","144","588","78","19","78.6","10.4"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1207","43","439","632","1071","72","21","88.7","6"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","359","51","108","117","225","57","26","62.7","15.9"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","485","27","302","119","421","22","15","86.8","4.5"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","328","43","98","110","208","56","21","63.4","17.1"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1185","41","425","631","1056","65","23","89.1","5.5"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","479","25","300","117","417","23","14","87.1","4.8"
"23820122775","Address waveactiveallequal failures","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","399","42","124","139","263","64","30","65.9","16"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","151","39","26","61","87","10","15","57.6","6.6"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","124","53","28","25","53","5","13","42.7","4"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","398","41","126","137","263","64","30","66.1","16.1"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1152","42","397","618","1015","75","20","88.1","6.5"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","558","44","124","269","393","93","28","70.4","16.7"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","681","43","393","143","536","81","21","78.7","11.9"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","383","43","116","132","248","63","29","64.8","16.4"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","568","45","122","283","405","95","23","71.3","16.7"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","381","44","122","124","246","63","28","64.6","16.5"
"23787204603","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","576","45","127","293","420","82","29","72.9","14.2"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","155","44","28","61","89","9","13","57.4","5.8"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","386","47","121","125","246","61","32","63.7","15.8"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","383","45","117","124","241","61","36","62.9","15.9"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","541","45","116","267","383","84","29","70.8","15.5"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","117","44","26","25","51","6","16","43.6","5.1"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","391","49","120","126","246","63","33","62.9","16.1"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1159","48","394","618","1012","76","23","87.3","6.6"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","548","40","116","267","383","95","30","69.9","17.3"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","597","46","121","311","432","92","27","72.4","15.4"
"23778124642","[SPIR-V] Support `vk::SampledTexture2D` in offload test suite.","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","680","41","395","143","538","80","21","79.1","11.8"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","315","41","124","123","247","0","27","78.4","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","111","42","26","25","51","1","17","45.9","0.9"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","140","37","26","58","84","1","18","60","0.7"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","294","43","124","103","227","0","24","77.2","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","298","42","125","104","229","0","27","76.8","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","568","34","439","75","514","0","20","90.5","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","481","43","124","289","413","0","25","85.9","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","473","43","120","284","404","0","26","85.4","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","560","38","424","76","500","0","22","89.3","0"
"23908463919","[Vulkan] Implement initial support for sparse resources","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","321","46","126","120","246","0","29","76.6","0"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","567","43","126","278","404","91","29","71.3","16"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","388","41","120","128","248","69","30","63.9","17.8"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","405","43","120","131","251","79","32","62","19.5"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","583","41","130","280","410","103","29","70.3","17.7"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","402","40","121","144","265","69","28","65.9","17.2"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","642","47","395","142","537","39","19","83.6","6.1"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","126","54","26","24","50","5","17","39.7","4"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1121","40","397","615","1012","47","22","90.3","4.2"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-vk) / build","NVIDIA","324","41","96","116","212","50","21","65.4","15.4"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","571","40","121","274","395","107","29","69.2","18.7"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","147","38","26","59","85","8","16","57.8","5.4"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-d3d12) / build","NVIDIA","426","43","103","205","308","53","22","72.3","12.4"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-d3d12) / build","NVIDIA","349","55","102","119","221","47","26","63.3","13.5"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-d3d12) / build","Qualcomm","647","48","393","143","536","39","24","82.8","6"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-vk) / build","AMD","767","51","352","305","657","29","30","85.7","3.8"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-vk) / build","AMD","1312","50","351","849","1200","32","30","91.5","2.4"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-nvidia, check-hlsl-clang-vk) / build","NVIDIA","426","45","100","207","307","52","22","72.1","12.2"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-vk) / build","Qualcomm","677","45","394","142","536","75","21","79.2","11.1"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-d3d12) / build","AMD","770","51","352","306","658","30","31","85.5","3.9"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-amd, check-hlsl-clang-d3d12) / build","AMD","1316","49","352","852","1204","35","28","91.5","2.7"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-vk) / build","Qualcomm","1135","43","396","614","1010","64","18","89","5.6"
"23621256137","[DirectX] Add `TypedBuffer` 64-bit load/store tests","Exec-Tests-Extra (windows-qc, check-hlsl-clang-d3d12) / build","Qualcomm","1126","46","393","616","1009","46","25","89.6","4.1"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-clang-d3d12) / build","Intel","601","40","130","299","429","101","31","71.4","16.8"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-d3d12) / build","Intel","384","44","120","122","242","71","27","63","18.5"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-vk) / build","Intel","388","43","120","128","248","69","28","63.9","17.8"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows (windows-intel, check-hlsl-clang-vk) / build","Intel","552","41","121","274","395","90","26","71.6","16.3"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-warp-d3d12) / build","Qualcomm","685","42","396","145","541","80","22","79","11.7"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-clang-warp-d3d12) / build","Intel","590","41","131","283","414","103","32","70.2","17.5"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-MacOS (macos, check-hlsl-clang-mtl) / build","macOS","163","54","26","59","85","9","15","52.1","5.5"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-qc, check-hlsl-clang-warp-d3d12) / build","Qualcomm","1164","49","400","617","1017","74","24","87.4","6.4"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","112","42","26","25","51","6","13","45.5","5.4"
"23614773104","XFAIL for QuadReadAcrossY.fp64.test on WARP D3D12 DXC config","Exec-Tests-Windows-Warp (windows-intel, check-hlsl-warp-d3d12) / build","Intel","387","40","118","132","250","71","26","64.6","18.3"
"23609351201","[DO NOT REVIEW] Investigate inc_counter_array.test failures","Exec-Tests-MacOS (macos, check-hlsl-mtl) / build","macOS","123","48","26","25","51","5","19","41.5","4.1"
